000911_04_01_113.png,"[0.9815781116485596, 0.018421899527311325]"
000436_05_01_063.png,"[0.426724374294281, 0.573275625705719]"
000166_02_01_045.png,"[0.7561793923377991, 0.24382059276103973]"
000525_05_02_339.png,"[0.05200865492224693, 0.9479913711547852]"
001538_04_01_085.png,"[0.6937030553817749, 0.3062969744205475]"
000453_02_01_018.png,"[0.584717869758606, 0.41528216004371643]"
000365_02_02_558.png,"[0.5962828993797302, 0.4037171006202698]"
003507_02_01_198.png,"[0.9938796758651733, 0.006120359059423208]"
000559_02_01_032.png,"[0.8534143567085266, 0.1465856432914734]"
002372_07_02_131.png,"[0.9788544178009033, 0.021145643666386604]"
000265_06_01_044.png,"[0.9508806467056274, 0.049119409173727036]"
001480_01_02_511.png,"[0.9830089211463928, 0.016991026699543]"
003560_02_02_058.png,"[0.9753938913345337, 0.024606117978692055]"
000877_03_02_168.png,"[0.9802963733673096, 0.01970357820391655]"
001574_14_01_187.png,"[0.9928209185600281, 0.00717909075319767]"
002783_04_01_258.png,"[0.8842166066169739, 0.11578340083360672]"
002601_15_01_355.png,"[0.9556102752685547, 0.04438970237970352]"
003366_01_01_101.png,"[0.7638120055198669, 0.23618796467781067]"
002669_10_01_071.png,"[0.9828945398330688, 0.01710546761751175]"
003603_02_01_080.png,"[0.1179632693529129, 0.8820367455482483]"
003994_01_01_489.png,"[0.2579704225063324, 0.7420294880867004]"
002488_01_01_067.png,"[0.18593992292881012, 0.8140600323677063]"
000570_05_03_197.png,"[0.971015214920044, 0.028984790667891502]"
003116_02_01_058.png,"[0.32229724526405334, 0.6777027249336243]"
000511_04_01_034.png,"[0.9220454096794128, 0.07795453071594238]"
001137_03_01_034.png,"[0.5422052145004272, 0.45779478549957275]"
000901_07_02_145.png,"[0.9838131666183472, 0.016186833381652832]"
001470_01_02_088.png,"[0.7028071284294128, 0.29719287157058716]"
000434_01_02_317.png,"[0.15756858885288239, 0.8424314260482788]"
000213_03_01_060.png,"[0.11978215724229813, 0.8802178502082825]"
001957_01_01_453.png,"[0.4779793322086334, 0.5220207571983337]"
000310_02_02_408.png,"[0.33977049589157104, 0.660229504108429]"
001351_01_01_053.png,"[0.7130955457687378, 0.2869044244289398]"
000404_03_02_061.png,"[0.9680179953575134, 0.031981922686100006]"
004429_01_01_062.png,"[0.2853156626224518, 0.7146843075752258]"
001750_04_01_179.png,"[0.9872767329216003, 0.012723246589303017]"
000360_04_01_138.png,"[0.9166669249534607, 0.08333305269479752]"
004192_01_01_064.png,"[0.06905370950698853, 0.9309462904930115]"
004187_01_01_084.png,"[0.8196346163749695, 0.18036538362503052]"
003229_04_01_168.png,"[0.7403250932693481, 0.25967490673065186]"
000615_02_01_053.png,"[0.11906010657548904, 0.8809398412704468]"
000842_01_01_073.png,"[0.2949228286743164, 0.7050771713256836]"
000516_06_01_052.png,"[0.8002311587333679, 0.19976885616779327]"
000846_01_01_310.png,"[0.319023996591568, 0.6809760332107544]"
002941_02_01_129.png,"[0.9924807548522949, 0.0075192805379629135]"
002667_01_01_029.png,"[0.9465929269790649, 0.05340703949332237]"
000673_02_01_089.png,"[0.9475030899047852, 0.052496932446956635]"
003605_03_01_582.png,"[0.6788920164108276, 0.32110801339149475]"
001606_04_01_007.png,"[0.5679765939712524, 0.43202343583106995]"
003903_03_02_105.png,"[0.9893659353256226, 0.010634063743054867]"
003160_01_01_117.png,"[0.9918632507324219, 0.00813676044344902]"
001194_11_03_201.png,"[0.9905170798301697, 0.009482963010668755]"
001800_02_01_061.png,"[0.3693453371524811, 0.6306545734405518]"
002658_06_01_050.png,"[0.8786235451698303, 0.12137643992900848]"
003445_01_01_238.png,"[0.9882791042327881, 0.011720914393663406]"
002412_04_01_389.png,"[0.3843589127063751, 0.6156411170959473]"
001157_01_01_079.png,"[0.4465831220149994, 0.553416907787323]"
003162_04_01_092.png,"[0.4857732951641083, 0.5142266154289246]"
003505_01_01_162.png,"[0.9860301613807678, 0.013969850726425648]"
000296_03_03_037.png,"[0.2485223263502121, 0.7514777183532715]"
000924_01_02_245.png,"[0.9866530299186707, 0.013346905820071697]"
000662_07_01_092.png,"[0.9578251838684082, 0.04217476397752762]"
001701_07_01_054.png,"[0.015613710507750511, 0.9843862652778625]"
000241_05_01_039.png,"[0.012814769521355629, 0.9871851801872253]"
000225_06_01_025.png,"[0.7411181926727295, 0.2588818073272705]"
003080_01_01_389.png,"[0.1497405767440796, 0.8502593636512756]"
001652_02_01_120.png,"[0.9331037402153015, 0.06689627468585968]"
002296_01_01_070.png,"[0.30528438091278076, 0.6947156190872192]"
002521_08_01_284.png,"[0.2222493588924408, 0.7777506113052368]"
000376_10_01_086.png,"[0.8702304363250732, 0.12976959347724915]"
003608_03_01_052.png,"[0.7625303268432617, 0.23746967315673828]"
003315_01_01_113.png,"[0.19068680703639984, 0.809313178062439]"
001560_02_02_232.png,"[0.9647283554077148, 0.03527170792222023]"
002305_02_01_033.png,"[0.9872466325759888, 0.012753338553011417]"
003903_01_01_649.png,"[0.17980657517910004, 0.8201934695243835]"
001337_01_02_176.png,"[0.9877795577049255, 0.012220490723848343]"
000166_03_01_363.png,"[0.09578188508749008, 0.9042181372642517]"
001345_01_02_195.png,"[0.9904775619506836, 0.009522395208477974]"
001810_03_01_021.png,"[0.5126267075538635, 0.4873732924461365]"
003624_03_03_028.png,"[0.3125024139881134, 0.687497615814209]"
000358_06_03_092.png,"[0.9490394592285156, 0.05096060410141945]"
001125_02_01_255.png,"[0.8436115384101868, 0.15638847649097443]"
002836_04_01_020.png,"[0.988190770149231, 0.011809292249381542]"
001149_01_01_379.png,"[0.1088765561580658, 0.8911234140396118]"
002703_04_01_265.png,"[0.31476709246635437, 0.685232937335968]"
002461_01_01_017.png,"[0.6482763290405273, 0.35172370076179504]"
003264_04_02_526.png,"[0.48791295289993286, 0.5120869874954224]"
001417_04_02_461.png,"[0.7335075736045837, 0.2664925158023834]"
000453_02_01_030.png,"[0.7618716955184937, 0.23812836408615112]"
001630_01_01_056.png,"[0.5335978269577026, 0.46640223264694214]"
001939_01_02_320.png,"[0.5300569534301758, 0.4699430763721466]"
000117_01_01_091.png,"[0.2653430998325348, 0.7346569299697876]"
003023_06_03_100.png,"[0.9827123880386353, 0.017287548631429672]"
004049_02_01_162.png,"[0.9951910972595215, 0.004808866884559393]"
004368_01_02_121.png,"[0.9491081833839417, 0.050891805440187454]"
001825_02_01_236.png,"[0.9788618087768555, 0.021138202399015427]"
002202_01_01_048.png,"[0.7421121001243591, 0.25788795948028564]"
000310_02_02_352.png,"[0.5170851945877075, 0.48291486501693726]"
000516_13_01_039.png,"[0.7090169787406921, 0.2909829914569855]"
000385_01_01_054.png,"[0.7930233478546143, 0.20697666704654694]"
001705_02_01_078.png,"[0.5288225412368774, 0.47117745876312256]"
002941_04_02_156.png,"[0.9909586906433105, 0.00904135126620531]"
002042_06_02_224.png,"[0.9947552680969238, 0.005244681611657143]"
000600_02_01_064.png,"[0.1838841736316681, 0.8161157965660095]"
001075_03_02_073.png,"[0.9923965334892273, 0.007603404112160206]"
000416_12_01_030.png,"[0.5277496576309204, 0.47225040197372437]"
002777_02_01_278.png,"[0.9954299926757812, 0.00457005575299263]"
000252_12_01_031.png,"[0.9832300543785095, 0.016769979149103165]"
003541_01_02_360.png,"[0.9868301749229431, 0.01316987443715334]"
001336_01_02_144.png,"[0.9919660091400146, 0.008034043945372105]"
002718_01_02_053.png,"[0.5420311689376831, 0.4579688012599945]"
000094_08_01_071.png,"[0.115772545337677, 0.8842273950576782]"
000376_07_01_110.png,"[0.2150854915380478, 0.784914493560791]"
000058_05_01_309.png,"[0.5918511748313904, 0.4081488251686096]"
000340_04_01_016.png,"[0.6632232666015625, 0.3367767333984375]"
000717_01_03_095.png,"[0.6623770594596863, 0.33762291073799133]"
000138_01_01_114.png,"[0.8143126964569092, 0.18568725883960724]"
001363_04_02_249.png,"[0.765212893486023, 0.23478716611862183]"
003345_02_01_024.png,"[0.7933297753334045, 0.20667023956775665]"
000260_08_01_085.png,"[0.5732159614562988, 0.42678403854370117]"
002617_01_01_200.png,"[0.859973669052124, 0.1400262862443924]"
002988_03_01_351.png,"[0.20917226374149323, 0.790827751159668]"
001986_06_01_258.png,"[0.04440322145819664, 0.9555968046188354]"
000220_15_03_173.png,"[0.964432418346405, 0.03556765243411064]"
000331_03_01_040.png,"[0.9513440132141113, 0.04865594953298569]"
000483_01_01_106.png,"[0.18801157176494598, 0.811988353729248]"
000054_03_01_025.png,"[0.9568519592285156, 0.04314805194735527]"
001868_03_01_476.png,"[0.2207135707139969, 0.7792863845825195]"
001336_01_02_150.png,"[0.9906021356582642, 0.009397893212735653]"
000900_03_01_022.png,"[0.8564645648002625, 0.14353542029857635]"
002164_01_01_216.png,"[0.976718544960022, 0.023281414061784744]"
