000911_04_01_113.png,"[0.9997919201850891, 0.00020815165771637112]"
000436_05_01_063.png,"[0.0031978136394172907, 0.9968022108078003]"
000166_02_01_045.png,"[0.9999998807907104, 7.816358049694827e-08]"
000525_05_02_339.png,"[0.0025218704249709845, 0.997478187084198]"
001538_04_01_085.png,"[0.0038149887695908546, 0.9961850047111511]"
000453_02_01_018.png,"[0.9999984502792358, 1.6020989050957724e-06]"
000365_02_02_558.png,"[0.0110590485855937, 0.9889410138130188]"
003507_02_01_198.png,"[0.9999566078186035, 4.338534927228466e-05]"
000559_02_01_032.png,"[1.0, 3.349066857172289e-10]"
002372_07_02_131.png,"[1.0, 7.773284238510314e-09]"
000265_06_01_044.png,"[1.0, 1.464043219989719e-09]"
001480_01_02_511.png,"[0.9994747042655945, 0.0005253000999800861]"
003560_02_02_058.png,"[0.9996541738510132, 0.0003457965503912419]"
000877_03_02_168.png,"[0.99989914894104, 0.00010078259219881147]"
001574_14_01_187.png,"[0.9999698400497437, 3.0135839551803656e-05]"
002783_04_01_258.png,"[0.9995040893554688, 0.0004958765930496156]"
002601_15_01_355.png,"[0.02179737202823162, 0.9782026410102844]"
003366_01_01_101.png,"[0.9976444840431213, 0.0023554391227662563]"
002669_10_01_071.png,"[0.9999631643295288, 3.6830180761171505e-05]"
003603_02_01_080.png,"[0.0007812227704562247, 0.9992188215255737]"
003994_01_01_489.png,"[0.0025268399622291327, 0.9974731802940369]"
002488_01_01_067.png,"[0.0030011627823114395, 0.9969989061355591]"
000570_05_03_197.png,"[0.9999872446060181, 1.273075849894667e-05]"
003116_02_01_058.png,"[0.0021832254715263844, 0.997816801071167]"
000511_04_01_034.png,"[0.9999994039535522, 6.011751452206227e-07]"
001137_03_01_034.png,"[0.9999741315841675, 2.583920104370918e-05]"
000901_07_02_145.png,"[1.0, 1.764943746707104e-08]"
001470_01_02_088.png,"[0.9999966621398926, 3.3045187137759058e-06]"
000434_01_02_317.png,"[0.0005017112707719207, 0.9994982481002808]"
000213_03_01_060.png,"[0.0007043340592645109, 0.9992955923080444]"
001957_01_01_453.png,"[0.0014063938288018107, 0.9985936284065247]"
