000911_04_01_113.png,"[0.9999105930328369, 8.938938117353246e-05]"
000436_05_01_063.png,"[0.00029594387160614133, 0.9997040629386902]"
000166_02_01_045.png,"[0.9900482892990112, 0.009951656684279442]"
000525_05_02_339.png,"[0.0009076785645447671, 0.9990923404693604]"
001538_04_01_085.png,"[0.01183517836034298, 0.9881647825241089]"
000453_02_01_018.png,"[0.989599347114563, 0.010400625877082348]"
000365_02_02_558.png,"[0.0032940080855041742, 0.9967060685157776]"
003507_02_01_198.png,"[0.9990326166152954, 0.0009673715685494244]"
000559_02_01_032.png,"[0.9999842643737793, 1.575961141497828e-05]"
002372_07_02_131.png,"[0.9978277087211609, 0.0021722896490246058]"
000265_06_01_044.png,"[0.9993528723716736, 0.0006471493397839367]"
001480_01_02_511.png,"[0.9997292160987854, 0.0002707919047679752]"
003560_02_02_058.png,"[0.9999843835830688, 1.5567335140076466e-05]"
000877_03_02_168.png,"[0.9999921321868896, 7.871803973102942e-06]"
001574_14_01_187.png,"[0.9999903440475464, 9.603902071830817e-06]"
002783_04_01_258.png,"[0.9206512570381165, 0.07934871315956116]"
002601_15_01_355.png,"[0.004403320606797934, 0.995596706867218]"
003366_01_01_101.png,"[0.9998489618301392, 0.00015106872888281941]"
002669_10_01_071.png,"[0.9994170665740967, 0.0005829778383485973]"
003603_02_01_080.png,"[0.0002065143926301971, 0.9997934699058533]"
003994_01_01_489.png,"[0.00013657339150086045, 0.9998633861541748]"
002488_01_01_067.png,"[0.0009151510312221944, 0.9990848302841187]"
000570_05_03_197.png,"[0.9999935626983643, 6.412747552531073e-06]"
003116_02_01_058.png,"[0.00025585221010260284, 0.9997441172599792]"
000511_04_01_034.png,"[0.9683347940444946, 0.03166517615318298]"
001137_03_01_034.png,"[0.995712399482727, 0.00428764196112752]"
000901_07_02_145.png,"[0.9999756813049316, 2.4297807613038458e-05]"
001470_01_02_088.png,"[0.9997879862785339, 0.00021199487673584372]"
000434_01_02_317.png,"[3.0286231776699424e-05, 0.9999697208404541]"
000213_03_01_060.png,"[4.95498716190923e-05, 0.9999504089355469]"
001957_01_01_453.png,"[0.0004957197816111147, 0.9995043277740479]"
000310_02_02_408.png,"[0.0008811202715151012, 0.9991188645362854]"
001351_01_01_053.png,"[0.9854775667190552, 0.014522374607622623]"
000404_03_02_061.png,"[0.9998599290847778, 0.0001401068875566125]"
004429_01_01_062.png,"[0.028102926909923553, 0.9718970656394958]"
001750_04_01_179.png,"[0.9998767375946045, 0.00012319939560256898]"
000360_04_01_138.png,"[0.9996157884597778, 0.00038418127223849297]"
004192_01_01_064.png,"[0.006629746872931719, 0.9933701753616333]"
004187_01_01_084.png,"[0.999711811542511, 0.00028814069810323417]"
003229_04_01_168.png,"[0.9999730587005615, 2.6916677597910166e-05]"
000615_02_01_053.png,"[0.0006980546750128269, 0.9993019104003906]"
000842_01_01_073.png,"[3.360242772032507e-05, 0.9999663829803467]"
000516_06_01_052.png,"[0.21483615040779114, 0.7851638197898865]"
000846_01_01_310.png,"[0.000275947357295081, 0.9997240900993347]"
002941_02_01_129.png,"[0.9995430707931519, 0.0004570037417579442]"
002667_01_01_029.png,"[0.9996776580810547, 0.000322391017107293]"
000673_02_01_089.png,"[0.02171468734741211, 0.9782853126525879]"
003605_03_01_582.png,"[0.00026788245304487646, 0.9997320771217346]"
001606_04_01_007.png,"[0.41573742032051086, 0.5842626094818115]"
003903_03_02_105.png,"[0.9999963045120239, 3.6587794056686107e-06]"
003160_01_01_117.png,"[0.9999903440475464, 9.643661542213522e-06]"
001194_11_03_201.png,"[0.9999977350234985, 2.278504098285339e-06]"
001800_02_01_061.png,"[0.0005803806707262993, 0.9994196891784668]"
002658_06_01_050.png,"[0.00032882526284083724, 0.999671220779419]"
003445_01_01_238.png,"[0.9815917015075684, 0.01840830221772194]"
002412_04_01_389.png,"[2.7450951165519655e-05, 0.9999725818634033]"
001157_01_01_079.png,"[0.00011867497232742608, 0.9998812675476074]"
003162_04_01_092.png,"[0.0022260521072894335, 0.9977739453315735]"
003505_01_01_162.png,"[0.9999526739120483, 4.732684828923084e-05]"
000296_03_03_037.png,"[7.704046583967283e-05, 0.9999229907989502]"
000924_01_02_245.png,"[0.9999551773071289, 4.479844210436568e-05]"
000662_07_01_092.png,"[0.9999438524246216, 5.613789107883349e-05]"
001701_07_01_054.png,"[0.003250709269195795, 0.9967492818832397]"
000241_05_01_039.png,"[0.003130697412416339, 0.9968692660331726]"
000225_06_01_025.png,"[0.997719943523407, 0.0022800681181252003]"
003080_01_01_389.png,"[0.00045110221253708005, 0.9995488524436951]"
001652_02_01_120.png,"[0.9998676776885986, 0.00013228444731794298]"
002296_01_01_070.png,"[2.8571948860189877e-05, 0.9999713897705078]"
002521_08_01_284.png,"[0.0003299828094895929, 0.9996700286865234]"
000376_10_01_086.png,"[0.0003518624871503562, 0.9996480941772461]"
003608_03_01_052.png,"[0.9850168228149414, 0.014983202330768108]"
003315_01_01_113.png,"[0.0012371712364256382, 0.998762845993042]"
001560_02_02_232.png,"[0.9800519943237305, 0.01994805410504341]"
002305_02_01_033.png,"[0.999840497970581, 0.00015946653729770333]"
003903_01_01_649.png,"[0.00017395302711520344, 0.9998261332511902]"
001337_01_02_176.png,"[0.9988308548927307, 0.0011691648978739977]"
000166_03_01_363.png,"[4.237964458297938e-05, 0.9999575614929199]"
001345_01_02_195.png,"[0.9999233484268188, 7.663008000236005e-05]"
001810_03_01_021.png,"[0.9987875819206238, 0.0012123925844207406]"
003624_03_03_028.png,"[0.00014818989438936114, 0.9998518228530884]"
000358_06_03_092.png,"[0.9999616146087646, 3.838941847789101e-05]"
001125_02_01_255.png,"[0.014882324263453484, 0.9851176738739014]"
002836_04_01_020.png,"[0.9999943971633911, 5.646377303492045e-06]"
001149_01_01_379.png,"[0.0017915903590619564, 0.9982084035873413]"
002703_04_01_265.png,"[0.8356369733810425, 0.16436302661895752]"
002461_01_01_017.png,"[0.7108107805252075, 0.28918924927711487]"
003264_04_02_526.png,"[0.0001436294405721128, 0.9998563528060913]"
001417_04_02_461.png,"[0.00281246448867023, 0.9971875548362732]"
000453_02_01_030.png,"[0.994576096534729, 0.005423938389867544]"
001630_01_01_056.png,"[0.0017491315957158804, 0.9982509016990662]"
001939_01_02_320.png,"[0.0015554457204416394, 0.9984446167945862]"
000117_01_01_091.png,"[0.09512469917535782, 0.9048753380775452]"
003023_06_03_100.png,"[0.9999905824661255, 9.40669542615069e-06]"
004049_02_01_162.png,"[0.9997472167015076, 0.0002527647011447698]"
004368_01_02_121.png,"[0.9999938011169434, 6.226223376870621e-06]"
001825_02_01_236.png,"[0.9985478520393372, 0.0014521200209856033]"
002202_01_01_048.png,"[0.007508725859224796, 0.9924913048744202]"
000310_02_02_352.png,"[0.0013497272739186883, 0.9986502528190613]"
000516_13_01_039.png,"[0.810115396976471, 0.18988460302352905]"
000385_01_01_054.png,"[0.007988469675183296, 0.9920114874839783]"
001705_02_01_078.png,"[0.0016688479809090495, 0.9983311295509338]"
002941_04_02_156.png,"[0.9999275207519531, 7.246936002047732e-05]"
002042_06_02_224.png,"[0.9999794960021973, 2.052815761999227e-05]"
000600_02_01_064.png,"[0.0002933506912086159, 0.9997065663337708]"
001075_03_02_073.png,"[0.9999889135360718, 1.1032618203898892e-05]"
000416_12_01_030.png,"[0.9807165265083313, 0.01928345113992691]"
