000911_04_01_113.png,"[0.9999606609344482, 3.9340036892099306e-05]"
000436_05_01_063.png,"[0.10144252330064774, 0.8985574245452881]"
000166_02_01_045.png,"[0.9999923706054688, 7.66226185078267e-06]"
000525_05_02_339.png,"[0.04576641693711281, 0.9542335271835327]"
001538_04_01_085.png,"[0.4455738067626953, 0.5544261932373047]"
000453_02_01_018.png,"[0.9999759197235107, 2.4122409740812145e-05]"
000365_02_02_558.png,"[0.02606331743299961, 0.9739366769790649]"
003507_02_01_198.png,"[0.9999403953552246, 5.960049747955054e-05]"
000559_02_01_032.png,"[1.0, 2.4438877588295327e-09]"
002372_07_02_131.png,"[0.9999998807907104, 1.5648728890482744e-07]"
000265_06_01_044.png,"[0.999998927116394, 1.086788302018249e-06]"
001480_01_02_511.png,"[0.9987754225730896, 0.001224531210027635]"
003560_02_02_058.png,"[0.9981371164321899, 0.0018628573743626475]"
000877_03_02_168.png,"[0.9999995231628418, 4.4691316247735813e-07]"
001574_14_01_187.png,"[0.9999998807907104, 1.1025501578387775e-07]"
002783_04_01_258.png,"[0.9987420439720154, 0.0012579328613355756]"
002601_15_01_355.png,"[0.4502357840538025, 0.5497642159461975]"
003366_01_01_101.png,"[0.9994125366210938, 0.0005874466733075678]"
002669_10_01_071.png,"[0.9999988079071045, 1.185571250061912e-06]"
003603_02_01_080.png,"[0.005052281077951193, 0.9949476718902588]"
003994_01_01_489.png,"[0.022418992593884468, 0.9775810241699219]"
002488_01_01_067.png,"[0.044603895395994186, 0.9553961157798767]"
000570_05_03_197.png,"[0.9999990463256836, 9.689557600722765e-07]"
003116_02_01_058.png,"[0.004493432585150003, 0.9955065250396729]"
000511_04_01_034.png,"[0.9999455213546753, 5.452788536786102e-05]"
001137_03_01_034.png,"[0.9999645948410034, 3.539241515682079e-05]"
000901_07_02_145.png,"[1.0, 9.541076817498606e-10]"
001470_01_02_088.png,"[0.9999998807907104, 1.1791109244541076e-07]"
000434_01_02_317.png,"[0.0015430054627358913, 0.9984569549560547]"
000213_03_01_060.png,"[0.005292818881571293, 0.9947071671485901]"
001957_01_01_453.png,"[0.010125909000635147, 0.9898741245269775]"
000310_02_02_408.png,"[0.02656959369778633, 0.9734304547309875]"
001351_01_01_053.png,"[0.9999995231628418, 4.3994580778417003e-07]"
000404_03_02_061.png,"[0.9982578158378601, 0.0017422413220629096]"
004429_01_01_062.png,"[0.9367672204971313, 0.06323283165693283]"
001750_04_01_179.png,"[0.9999125003814697, 8.749682456254959e-05]"
000360_04_01_138.png,"[0.9982277750968933, 0.0017722194315865636]"
004192_01_01_064.png,"[0.54909747838974, 0.4509024918079376]"
004187_01_01_084.png,"[0.9999995231628418, 4.209465771509713e-07]"
003229_04_01_168.png,"[0.9999998807907104, 6.080620806869774e-08]"
000615_02_01_053.png,"[0.028803955763578415, 0.9711960554122925]"
000842_01_01_073.png,"[0.0013762953458353877, 0.9986237287521362]"
000516_06_01_052.png,"[0.6617626547813416, 0.33823734521865845]"
000846_01_01_310.png,"[0.057785969227552414, 0.9422140717506409]"
