000911_04_01_113.png,"[0.9998425245285034, 0.0001574467751197517]"
000436_05_01_063.png,"[0.0010511651635169983, 0.998948872089386]"
000166_02_01_045.png,"[0.9981302618980408, 0.0018697823397815228]"
000525_05_02_339.png,"[0.019108954817056656, 0.9808911085128784]"
001538_04_01_085.png,"[0.0017680823802947998, 0.9982319474220276]"
000453_02_01_018.png,"[0.9950807094573975, 0.004919345024973154]"
000365_02_02_558.png,"[0.006374104879796505, 0.9936258792877197]"
003507_02_01_198.png,"[0.9964780211448669, 0.00352197396568954]"
000559_02_01_032.png,"[0.9999980926513672, 1.8977041236212244e-06]"
002372_07_02_131.png,"[0.5314455628395081, 0.46855446696281433]"
000265_06_01_044.png,"[0.9874461889266968, 0.012553801760077477]"
001480_01_02_511.png,"[0.9462108016014099, 0.05378920957446098]"
003560_02_02_058.png,"[0.9451947212219238, 0.05480523407459259]"
000877_03_02_168.png,"[0.999625563621521, 0.000374389550415799]"
001574_14_01_187.png,"[0.9996253252029419, 0.0003746378642972559]"
002783_04_01_258.png,"[0.5965545773506165, 0.40344542264938354]"
002601_15_01_355.png,"[0.004070091061294079, 0.9959298968315125]"
003366_01_01_101.png,"[0.9990202188491821, 0.0009797243401408195]"
002669_10_01_071.png,"[0.9999990463256836, 1.0070397138406406e-06]"
003603_02_01_080.png,"[0.00024086989287752658, 0.9997591376304626]"
003994_01_01_489.png,"[0.0003940980532206595, 0.9996059536933899]"
002488_01_01_067.png,"[0.016805043444037437, 0.9831950068473816]"
000570_05_03_197.png,"[0.999935507774353, 6.452442903537303e-05]"
003116_02_01_058.png,"[0.0007252548239193857, 0.9992747902870178]"
000511_04_01_034.png,"[0.9974276423454285, 0.0025722940918058157]"
001137_03_01_034.png,"[0.9992743134498596, 0.0007257367833517492]"
000901_07_02_145.png,"[0.9947399497032166, 0.005260108970105648]"
001470_01_02_088.png,"[0.9999216794967651, 7.829425885574892e-05]"
000434_01_02_317.png,"[2.53759299084777e-05, 0.9999746084213257]"
000213_03_01_060.png,"[0.00011062699923058972, 0.9998893737792969]"
001957_01_01_453.png,"[0.0024996032007038593, 0.9975003600120544]"
000310_02_02_408.png,"[0.009277502074837685, 0.9907225370407104]"
001351_01_01_053.png,"[0.9999505281448364, 4.94745145260822e-05]"
000404_03_02_061.png,"[0.9894281029701233, 0.010571884922683239]"
004429_01_01_062.png,"[0.914479672908783, 0.08552028238773346]"
001750_04_01_179.png,"[0.999332845211029, 0.0006671838345937431]"
000360_04_01_138.png,"[0.9995829463005066, 0.00041710439836606383]"
004192_01_01_064.png,"[0.663946807384491, 0.33605316281318665]"
004187_01_01_084.png,"[0.9999901056289673, 9.865218089544214e-06]"
003229_04_01_168.png,"[0.9999943971633911, 5.583304755418794e-06]"
000615_02_01_053.png,"[0.005181534215807915, 0.9948185086250305]"
000842_01_01_073.png,"[1.5712234016973525e-05, 0.9999842643737793]"
000516_06_01_052.png,"[0.1494015008211136, 0.8505984544754028]"
000846_01_01_310.png,"[0.006196242291480303, 0.9938037395477295]"
002941_02_01_129.png,"[0.9999403953552246, 5.959493137197569e-05]"
002667_01_01_029.png,"[0.9995167255401611, 0.0004832388076465577]"
000673_02_01_089.png,"[0.08006373792886734, 0.9199362397193909]"
003605_03_01_582.png,"[7.601420657010749e-05, 0.9999239444732666]"
001606_04_01_007.png,"[0.028035800904035568, 0.9719641804695129]"
003903_03_02_105.png,"[0.9995817542076111, 0.0004182040283922106]"
003160_01_01_117.png,"[0.999320387840271, 0.0006796019151806831]"
001194_11_03_201.png,"[0.9999980926513672, 1.9305543901282363e-06]"
001800_02_01_061.png,"[0.002742696786299348, 0.9972572922706604]"
002658_06_01_050.png,"[0.0003117081068921834, 0.9996882677078247]"
003445_01_01_238.png,"[0.9999455213546753, 5.44719587196596e-05]"
002412_04_01_389.png,"[0.0002775407047010958, 0.999722421169281]"
001157_01_01_079.png,"[0.0010400449391454458, 0.9989598989486694]"
003162_04_01_092.png,"[9.577890887157992e-05, 0.9999041557312012]"
003505_01_01_162.png,"[0.9999996423721313, 4.109539304408827e-07]"
000296_03_03_037.png,"[0.0008317338651977479, 0.9991682767868042]"
000924_01_02_245.png,"[0.9994938373565674, 0.0005061037954874337]"
