test_original_000007_03_02_066.png_8626cb75-bf21-4905-8fa6-9bf5f3639c45.png,"[0.0005178762949071825, 0.9994820952415466]"
test_original_000058_02_01_179.png_df49d8ed-9853-41f4-a879-66df49973d07.png,"[0.939476490020752, 0.06052350252866745]"
test_original_000351_01_01_291.png_feb985a2-f9c1-4d3a-b14a-48be04c12a04.png,"[0.0020560023840516806, 0.9979439377784729]"
test_original_000213_06_02_057.png_0ec55141-f05a-4bf9-b520-4929c546e989.png,"[0.0035639177076518536, 0.9964361190795898]"
000117_01_01_091.png,"[0.2922375202178955, 0.7077624797821045]"
test_original_000133_03_01_072.png_a352d7cd-5caf-4303-9987-9df27e7dda90.png,"[0.000900886079762131, 0.9990991353988647]"
test_original_000376_19_02_128.png_4f16da37-81f0-4cce-9c48-45ccb184be8d.png,"[0.0006402223953045905, 0.9993597865104675]"
000094_08_01_071.png,"[0.0013193620834499598, 0.9986806511878967]"
000138_01_01_114.png,"[0.8017534017562866, 0.19824659824371338]"
000143_07_01_149.png,"[0.013019710779190063, 0.9869802594184875]"
000089_10_01_056.png,"[0.7216609120368958, 0.27833908796310425]"
test_original_000392_03_02_034.png_d027fd3f-f3c2-4460-a6ea-1d043ba72e5a.png,"[0.02649383805692196, 0.9735061526298523]"
test_original_000083_09_02_376.png_664bab6d-7da1-4480-929d-f48c5840f47e.png,"[0.015887383371591568, 0.984112560749054]"
000083_05_02_204.png,"[0.0005697669694200158, 0.999430239200592]"
000139_05_02_271.png,"[0.04651881754398346, 0.953481137752533]"
test_original_000353_02_01_044.png_512999b5-5c8e-415d-8a65-55b48e86628a.png,"[0.1515689492225647, 0.8484311103820801]"
000084_01_01_023.png,"[0.2649974226951599, 0.7350025773048401]"
test_original_000332_01_01_052.png_5262d18a-fcae-49d3-9b3f-3d110b3f9ba4.png,"[0.0012805534061044455, 0.9987194538116455]"
000084_02_03_100.png,"[0.8628915548324585, 0.1371084749698639]"
test_original_000408_03_01_108.png_d2996ca8-86a6-4bc9-94d6-cd2570e244ae.png,"[0.930279552936554, 0.06972048431634903]"
test_original_000380_02_01_009.png_46fac213-b3af-4312-9d39-abf34ff2ab79.png,"[0.128627210855484, 0.8713727593421936]"
000102_03_01_371.png,"[0.00272341538220644, 0.9972766041755676]"
test_original_000100_01_01_057.png_d1b856ab-903e-49ba-986d-1ecc4901b5f2.png,"[0.000866872607730329, 0.9991331696510315]"
test_original_000253_04_01_077.png_3ecffa57-3cd5-4924-bd67-2b72893c719a.png,"[0.29725977778434753, 0.7027402520179749]"
test_original_000116_04_01_003.png_419507a1-1451-4f03-af9b-ecc1d424b8a8.png,"[0.007725599687546492, 0.9922743439674377]"
